Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
481,A,670A,GNU C,520404,0.8,21.8,No,25
481,A,670A,GNU C,520942,0.0,22.6,No,25
481,A,670A,GNU C,521241,1.1,21.3,No,25
481,A,670A,GNU C,521677,1.8,0.0,No,25
481,A,670A,GNU C,522083,3.3,26.5,No,25
481,A,670A,GNU C,522088,0.6,0.0,No,25
481,A,670A,GNU C,522129,3.5,0.0,No,25
481,A,670A,GNU C,522367,3.0,26.8,No,25
481,A,670A,GNU C,522389,1.3,24.1,No,25
481,A,670A,GNU C,523066,0.0,21.8,No,25
481,A,670A,GNU C,523322,3.3,26.7,No,25
481,A,670A,GNU C,523334,3.0,36.6,No,25
493,B,672B,GNU C,532169,4.6,21.4,No,25
493,B,672B,GNU C,532339,2.2,19.3,No,25
493,B,672B,GNU C,532432,1.8,15.2,No,25
493,B,672B,GNU C,532540,1.7,0.0,No,25
493,B,672B,GNU C,532580,2.2,14.8,No,25
493,B,672B,GNU C,532594,4.6,0.0,No,25
493,B,672B,GNU C,532885,1.1,19.7,No,25
493,B,672B,GNU C,533070,1.7,16.2,No,25
493,B,672B,GNU C,533202,7.2,19.8,No,25
493,B,672B,GNU C,533374,2.0,0.0,No,25
493,B,672B,GNU C,533433,2.4,0.0,No,25
493,B,672B,GNU C,533686,4.4,14.4,No,25
493,B,672B,GNU C,533747,3.4,0.0,No,25
493,B,672B,GNU C,534297,1.6,0.0,No,25
493,B,672B,GNU C,534415,2.1,16.9,No,25
493,B,672B,GNU C,534416,2.2,0.0,No,25
493,B,672B,GNU C,534490,1.9,0.0,No,25
493,B,672B,GNU C,534707,1.5,16.7,No,25
493,B,672B,GNU C,534761,5.4,37.1,No,25
493,B,672B,GNU C,535132,2.0,0.0,No,25
493,B,672B,GNU C,535772,4.8,22.1,No,25
493,B,672B,GNU C,535842,0.9,19.8,No,25
493,B,672B,GNU C,535848,2.0,29.1,No,25
493,B,672B,GNU C,535980,1.8,28.4,No,25
493,B,672B,GNU C,536058,1.0,22.1,No,25
494,A,672A,GNU C,532331,2.4,36.7,No,25
494,A,672A,GNU C,532539,1.5,23.1,No,25
494,A,672A,GNU C,532911,2.9,44.5,No,25
494,A,672A,GNU C,533432,1.0,10.4,No,25
494,A,672A,GNU C,533452,2.0,29.9,No,25
494,A,672A,GNU C,533547,0.6,0.0,No,25
494,A,672A,GNU C,533669,1.3,77.3,Yes,25
494,A,672A,GNU C,533712,1.1,0.0,No,25
494,A,672A,GNU C,534104,3.0,0.0,No,25
494,A,672A,GNU C,534263,0.9,15.4,No,25
494,A,672A,GNU C,534327,1.6,29.9,No,25
494,A,672A,GNU C,534545,4.4,11.9,No,25
494,A,672A,GNU C,534712,0.5,29.8,No,25
494,A,672A,GNU C,534857,4.9,24.1,No,25
494,A,672A,GNU C,535754,0.0,33.0,No,25
494,A,672A,GNU C,535771,3.8,33.0,No,25
494,A,672A,GNU C,535777,1.2,33.0,No,25
494,A,672A,GNU C,535854,1.7,27.3,No,25
494,A,672A,GNU C,535886,4.9,47.7,No,25
494,A,672A,GNU C,535947,4.1,31.1,No,25
494,A,672A,GNU C,536954,2.4,15.9,No,25
494,A,672A,GNU C,537103,1.4,28.4,No,25
494,A,672A,GNU C,537310,3.9,30.0,No,25
494,A,672A,GNU C,537523,0.3,24.7,No,25
494,A,672A,GNU C,537779,2.6,54.5,Yes,25
498,A,673A,GNU C,538556,2.0,18.4,No,25
498,A,673A,GNU C,538671,2.4,19.0,No,25
498,A,673A,GNU C,538835,0.8,36.7,No,25
498,A,673A,GNU C,538961,1.7,35.6,No,25
498,A,673A,GNU C,538965,2.1,50.0,Yes,25
498,A,673A,GNU C,539064,4.7,0.0,No,25
498,A,673A,GNU C,539181,1.1,26.4,No,25
498,A,673A,GNU C,539249,2.5,32.9,No,25
498,A,673A,GNU C,539256,2.0,16.2,No,25
498,A,673A,GNU C,539410,1.6,29.8,No,25
498,A,673A,GNU C,539425,4.3,43.4,No,25
498,A,673A,GNU C,539457,0.6,0.0,No,25
498,A,673A,GNU C,539484,2.3,20.8,No,25
498,A,673A,GNU C,539488,1.1,0.0,No,25
498,A,673A,GNU C,540329,0.9,22.8,No,25
498,A,673A,GNU C,540381,1.2,24.1,No,25
498,A,673A,GNU C,540397,3.0,16.2,No,25
498,A,673A,GNU C,540451,2.5,0.0,No,25
498,A,673A,GNU C,540738,1.7,34.7,No,25
498,A,673A,GNU C,540780,1.0,30.0,No,25
498,A,673A,GNU C,541002,1.1,30.8,No,25
498,A,673A,GNU C,541025,0.9,17.7,No,25
498,A,673A,GNU C,541155,2.2,0.0,No,25
498,A,673A,GNU C,541156,1.9,27.1,No,25
498,A,673A,GNU C,541258,3.2,39.2,No,25
511,A,675A,GNU C,549116,4.6,16.7,No,25
511,A,675A,GNU C,549118,1.9,17.8,No,25
511,A,675A,GNU C,549174,11.3,40.2,No,25
511,A,675A,GNU C,549342,4.9,19.4,No,25
511,A,675A,GNU C,549405,2.5,21.3,No,25
511,A,675A,GNU C,549525,3.7,0.0,No,25
511,A,675A,GNU C,549753,3.5,16.4,No,25
511,A,675A,GNU C,549780,3.2,31.9,No,25
511,A,675A,GNU C,549890,1.9,0.0,No,25
511,A,675A,GNU C,549971,2.4,15.8,No,25
511,A,675A,GNU C,550141,2.5,25.0,No,25
511,A,675A,GNU C,550478,8.7,0.0,No,25
511,A,675A,GNU C,550802,2.3,12.3,No,25
511,A,675A,GNU C,551034,4.0,18.9,No,25
511,A,675A,GNU C,551330,3.2,28.6,No,25
511,A,675A,GNU C,551367,11.1,0.0,No,25
511,A,675A,GNU C,551374,6.2,25.0,No,25
511,A,675A,GNU C,551562,3.1,28.9,No,25
511,A,675A,GNU C,552095,5.4,13.5,No,25
511,A,675A,GNU C,552130,2.6,25.9,No,25
511,A,675A,GNU C,552434,7.5,21.1,No,25
511,A,675A,GNU C,552455,1.0,28.9,No,25
511,A,675A,GNU C,552476,2.8,16.4,No,25
511,A,675A,GNU C,552507,4.7,0.0,No,25
511,A,675A,GNU C,552570,8.7,28.6,No,25
518,A,676A,GNU C,555815,11.2,42.3,No,25
518,A,676A,GNU C,555835,5.3,35.6,No,25
518,A,676A,GNU C,555836,6.8,0.0,No,25
518,A,676A,GNU C,555853,7.8,25.9,No,25
518,A,676A,GNU C,556165,7.1,23.9,No,25
518,A,676A,GNU C,556190,6.9,28.0,No,25
518,A,676A,GNU C,556254,6.6,24.7,No,25
518,A,676A,GNU C,556498,5.6,23.8,No,25
518,A,676A,GNU C,556777,4.8,17.3,No,25
518,A,676A,GNU C,556950,11.4,32.6,No,25
518,A,676A,GNU C,557010,5.7,25.3,No,25
518,A,676A,GNU C,557128,5.1,21.8,No,25
518,A,676A,GNU C,557168,8.6,0.0,No,25
518,A,676A,GNU C,557462,4.9,24.7,No,25
518,A,676A,GNU C,557492,3.6,0.0,No,25
518,A,676A,GNU C,557520,6.2,6.9,No,25
518,A,676A,GNU C,557614,3.3,10.0,No,25
518,A,676A,GNU C,557997,8.4,11.3,No,25
518,A,676A,GNU C,558022,3.9,18.4,No,25
518,A,676A,GNU C,558161,4.6,0.0,No,25
518,A,676A,GNU C,558602,6.5,22.4,No,25
518,A,676A,GNU C,558634,14.4,43.1,No,25
518,A,676A,GNU C,558720,8.1,18.4,No,25
518,A,676A,GNU C,558886,5.8,29.3,No,25
518,A,676A,GNU C,559036,13.9,42.3,No,25
521,A,677A,GNU C,562158,2.3,0.0,No,25
521,A,677A,GNU C,562236,1.3,0.0,No,25
521,A,677A,GNU C,562242,3.1,0.0,No,25
521,A,677A,GNU C,562308,1.8,0.0,No,25
521,A,677A,GNU C,562364,2.7,0.0,No,25
521,A,677A,GNU C,562366,2.5,0.0,No,25
521,A,677A,GNU C,562438,1.4,0.0,No,25
521,A,677A,GNU C,562528,7.7,0.0,No,25
521,A,677A,GNU C,562695,1.6,0.0,No,25
521,A,677A,GNU C,562744,1.7,0.0,No,25
521,A,677A,GNU C,562796,3.7,16.0,No,25
521,A,677A,GNU C,562841,1.4,0.0,No,25
521,A,677A,GNU C,562985,4.2,0.0,No,25
521,A,677A,GNU C,563197,5.6,0.0,No,25
521,A,677A,GNU C,563439,1.1,0.0,No,25
521,A,677A,GNU C,563973,2.1,15.0,No,25
521,A,677A,GNU C,564223,3.3,0.0,No,25
521,A,677A,GNU C,564368,4.0,0.0,No,25
521,A,677A,GNU C,564736,1.2,0.0,No,25
521,A,677A,GNU C,564893,3.7,0.0,No,25
521,A,677A,GNU C,565254,1.9,0.0,No,25
521,A,677A,GNU C,565458,4.4,0.0,No,25
521,A,677A,GNU C,565609,1.5,0.0,No,25
521,A,677A,GNU C,566085,3.6,0.0,No,25
521,A,677A,GNU C,567510,1.2,0.0,No,25
538,A,680A,GNU C,582033,4.9,31.9,No,25
538,A,680A,GNU C,582034,5.3,32.0,No,25
538,A,680A,GNU C,582142,6.3,34.3,No,25
538,A,680A,GNU C,582226,5.0,45.6,No,25
538,A,680A,GNU C,582254,8.2,63.6,Yes,25
538,A,680A,GNU C,582257,3.5,45.5,No,25
538,A,680A,GNU C,582336,4.1,29.0,No,25
538,A,680A,GNU C,582553,4.6,14.3,No,25
538,A,680A,GNU C,582721,10.3,35.4,No,25
538,A,680A,GNU C,582819,4.9,17.7,No,25
538,A,680A,GNU C,582924,6.2,38.0,No,25
538,A,680A,GNU C,582949,4.1,37.1,No,25
538,A,680A,GNU C,583064,3.5,28.9,No,25
538,A,680A,GNU C,583672,9.3,0.0,No,25
538,A,680A,GNU C,583677,4.0,21.4,No,25
538,A,680A,GNU C,583747,6.4,49.5,No,25
538,A,680A,GNU C,583827,5.1,16.1,No,25
538,A,680A,GNU C,584091,10.8,51.7,Yes,25
538,A,680A,GNU C,584493,3.6,8.3,No,25
538,A,680A,GNU C,584944,3.7,43.1,No,25
538,A,680A,GNU C,585391,6.4,21.5,No,25
538,A,680A,GNU C,585677,4.2,25.8,No,25
538,A,680A,GNU C,585797,8.9,31.3,No,25
538,A,680A,GNU C,585800,4.9,21.2,No,25
538,A,680A,GNU C,586354,4.7,25.3,No,25
545,A,681A,GNU C,588347,1.2,0.0,No,25
545,A,681A,GNU C,588689,1.7,0.0,No,25
545,A,681A,GNU C,588799,1.1,20.5,No,25
545,A,681A,GNU C,588804,1.8,0.0,No,25
545,A,681A,GNU C,588840,1.2,0.0,No,25
545,A,681A,GNU C,588857,1.2,0.0,No,25
545,A,681A,GNU C,588918,0.6,0.0,No,25
545,A,681A,GNU C,589153,2.8,0.0,No,25
545,A,681A,GNU C,589228,2.0,0.0,No,25
545,A,681A,GNU C,589731,6.3,15.2,No,25
545,A,681A,GNU C,589822,0.6,0.0,No,25
545,A,681A,GNU C,590044,2.5,0.0,No,25
545,A,681A,GNU C,590398,1.1,20.3,No,25
545,A,681A,GNU C,590727,1.7,20.3,No,25
545,A,681A,GNU C,590754,1.1,19.7,No,25
545,A,681A,GNU C,591106,4.1,0.0,No,25
545,A,681A,GNU C,591856,0.6,0.0,No,25
545,A,681A,GNU C,592662,1.2,0.0,No,25
545,A,681A,GNU C,592663,2.8,0.0,No,25
545,A,681A,GNU C,592917,5.9,0.0,No,25
545,A,681A,GNU C,592942,2.0,0.0,No,25
545,A,681A,GNU C,593214,6.1,0.0,No,25
545,A,681A,GNU C,593770,2.1,0.0,No,25
545,A,681A,GNU C,594107,3.0,22.0,No,25
545,A,681A,GNU C,594488,1.0,16.5,No,25
624,A,697A,GNU C,665045,6.2,19.7,No,25
624,A,697A,GNU C,665058,7.6,22.6,No,25
624,A,697A,GNU C,665243,5.3,26.5,No,25
624,A,697A,GNU C,665499,0.4,16.9,No,25
624,A,697A,GNU C,665589,4.5,0.0,No,25
624,A,697A,GNU C,665666,5.7,17.3,No,25
624,A,697A,GNU C,665730,9.3,20.8,No,25
624,A,697A,GNU C,665817,2.9,31.4,No,25
624,A,697A,GNU C,665847,7.8,16.9,No,25
624,A,697A,GNU C,665961,5.7,0.0,No,25
624,A,697A,GNU C,665971,4.0,0.0,No,25
624,A,697A,GNU C,666013,4.3,0.0,No,25
624,A,697A,GNU C,666125,5.8,22.8,No,25
624,A,697A,GNU C,666320,5.1,0.0,No,25
624,A,697A,GNU C,666363,1.6,20.0,No,25
624,A,697A,GNU C,666604,2.8,22.1,No,25
624,A,697A,GNU C,666611,2.6,0.0,No,25
624,A,697A,GNU C,666955,4.0,33.0,No,25
624,A,697A,GNU C,667475,3.4,29.3,No,25
624,A,697A,GNU C,667477,2.9,22.4,No,25
624,A,697A,GNU C,667513,1.3,37.9,No,25
624,A,697A,GNU C,667514,3.1,0.0,No,25
624,A,697A,GNU C,667870,2.2,17.8,No,25
624,A,697A,GNU C,667953,6.1,26.8,No,25
624,A,697A,GNU C,668085,7.0,22.4,No,25
658,A,703A,GNU C,704191,5.2,17.9,No,25
658,A,703A,GNU C,704240,6.1,27.0,No,25
658,A,703A,GNU C,704244,4.4,25.9,No,25
658,A,703A,GNU C,704248,7.5,26.4,No,25
658,A,703A,GNU C,704288,1.5,0.0,No,25
658,A,703A,GNU C,704298,4.6,15.8,No,25
658,A,703A,GNU C,704342,1.8,0.0,No,25
658,A,703A,GNU C,704522,7.8,21.7,No,25
658,A,703A,GNU C,704558,3.4,19.2,No,25
658,A,703A,GNU C,704711,6.9,25.0,No,25
658,A,703A,GNU C,704752,1.3,19.0,No,25
658,A,703A,GNU C,704904,7.7,0.0,No,25
658,A,703A,GNU C,704911,4.0,0.0,No,25
658,A,703A,GNU C,704931,1.2,28.1,No,25
658,A,703A,GNU C,705127,4.1,0.0,No,25
658,A,703A,GNU C,705237,5.8,38.5,No,25
658,A,703A,GNU C,705339,7.7,29.8,No,25
658,A,703A,GNU C,705363,3.0,25.6,No,25
658,A,703A,GNU C,705375,3.5,15.9,No,25
658,A,703A,GNU C,705484,7.7,0.0,No,25
658,A,703A,GNU C,705620,6.3,0.0,No,25
658,A,703A,GNU C,705932,8.0,40.4,No,25
658,A,703A,GNU C,705954,2.4,16.0,No,25
658,A,703A,GNU C,705989,6.0,19.5,No,25
658,A,703A,GNU C,706018,8.9,15.4,No,25
668,A,705A,GNU C,717620,0.7,19.7,No,25
668,A,705A,GNU C,717643,3.9,0.0,No,25
668,A,705A,GNU C,717662,0.8,22.8,No,25
668,A,705A,GNU C,717745,0.0,0.0,No,25
668,A,705A,GNU C,717785,0.4,27.5,No,25
668,A,705A,GNU C,717787,1.2,25.0,No,25
668,A,705A,GNU C,717850,0.0,17.9,No,25
668,A,705A,GNU C,717859,1.4,26.8,No,25
668,A,705A,GNU C,717958,1.1,0.0,No,25
668,A,705A,GNU C,718059,0.5,0.0,No,25
668,A,705A,GNU C,718119,1.8,23.1,No,25
668,A,705A,GNU C,718159,1.1,18.4,No,25
668,A,705A,GNU C,718277,1.0,37.8,No,25
668,A,705A,GNU C,718284,0.0,0.0,No,25
668,A,705A,GNU C,718367,1.4,31.7,No,25
668,A,705A,GNU C,718431,1.3,0.0,No,25
668,A,705A,GNU C,718446,0.0,0.0,No,25
668,A,705A,GNU C,718573,1.5,24.1,No,25
668,A,705A,GNU C,718600,6.8,18.2,No,25
668,A,705A,GNU C,718613,1.1,18.1,No,25
668,A,705A,GNU C,718661,0.0,27.1,No,25
668,A,705A,GNU C,718792,0.0,0.0,No,25
668,A,705A,GNU C,718828,1.3,0.0,No,25
668,A,705A,GNU C,718901,8.3,39.8,No,25
668,A,705A,GNU C,718993,4.5,17.3,No,25
694,A,710A,GNU C,749299,0.0,0.0,No,25
694,A,710A,GNU C,749353,0.8,0.0,No,25
694,A,710A,GNU C,749370,0.9,13.5,No,25
694,A,710A,GNU C,749421,0.0,0.0,No,25
694,A,710A,GNU C,749480,1.0,0.0,No,25
694,A,710A,GNU C,749741,0.5,0.0,No,25
694,A,710A,GNU C,750055,0.9,0.0,No,25
694,A,710A,GNU C,750058,3.4,0.0,No,25
694,A,710A,GNU C,750065,0.8,0.0,No,25
694,A,710A,GNU C,750073,0.4,0.0,No,25
694,A,710A,GNU C,750294,0.0,0.0,No,25
694,A,710A,GNU C,750743,1.0,0.0,No,25
694,A,710A,GNU C,750759,0.8,0.0,No,25
694,A,710A,GNU C,750760,1.0,0.0,No,25
694,A,710A,GNU C,750800,2.2,0.0,No,25
694,A,710A,GNU C,750993,1.7,0.0,No,25
694,A,710A,GNU C,751253,0.4,0.0,No,25
694,A,710A,GNU C,751802,3.3,0.0,No,25
694,A,710A,GNU C,752014,1.5,0.0,No,25
694,A,710A,GNU C,752506,2.0,0.0,No,25
694,A,710A,GNU C,752914,2.0,0.0,No,25
694,A,710A,GNU C,752920,0.9,0.0,No,25
694,A,710A,GNU C,752981,3.0,0.0,No,25
694,A,710A,GNU C,753714,1.3,0.0,No,25
694,A,710A,GNU C,753716,0.3,0.0,No,25
743,A,719A,GNU C,808611,1.9,34.4,No,25
743,A,719A,GNU C,808760,0.6,27.9,No,25
743,A,719A,GNU C,808958,2.2,18.4,No,25
743,A,719A,GNU C,809159,0.0,27.6,No,25
743,A,719A,GNU C,809163,1.3,17.3,No,25
743,A,719A,GNU C,809171,2.9,16.2,No,25
743,A,719A,GNU C,809338,0.9,37.2,No,25
743,A,719A,GNU C,809345,1.8,22.5,No,25
743,A,719A,GNU C,809350,1.1,16.7,No,25
743,A,719A,GNU C,809384,2.5,25.3,No,25
743,A,719A,GNU C,809543,3.4,9.0,No,25
743,A,719A,GNU C,809581,0.5,17.7,No,25
743,A,719A,GNU C,809674,1.7,25.9,No,25
743,A,719A,GNU C,809824,1.6,22.6,No,25
743,A,719A,GNU C,809871,2.2,50.9,Yes,25
743,A,719A,GNU C,809897,2.1,30.1,No,25
743,A,719A,GNU C,809937,2.4,24.1,No,25
743,A,719A,GNU C,810145,2.3,41.1,No,25
743,A,719A,GNU C,810154,2.0,33.0,No,25
743,A,719A,GNU C,810501,2.1,41.0,No,25
743,A,719A,GNU C,810955,1.6,28.4,No,25
743,A,719A,GNU C,811080,0.7,26.2,No,25
743,A,719A,GNU C,811121,6.2,26.1,No,25
743,A,719A,GNU C,811240,0.9,0.0,No,25
743,A,719A,GNU C,811376,2.0,25.3,No,25
764,A,723A,GNU C,831077,31.4,51.6,Yes,25
764,A,723A,GNU C,831111,36.0,50.4,Yes,25
764,A,723A,GNU C,831176,3.2,17.1,No,25
764,A,723A,GNU C,831372,29.1,18.1,No,25
764,A,723A,GNU C,831397,13.6,27.2,No,25
764,A,723A,GNU C,831481,15.5,11.4,No,25
764,A,723A,GNU C,831483,15.2,21.5,No,25
764,A,723A,GNU C,831486,5.7,18.5,No,25
764,A,723A,GNU C,831492,15.1,25.3,No,25
764,A,723A,GNU C,831515,20.1,0.0,No,25
764,A,723A,GNU C,831521,9.7,0.0,No,25
764,A,723A,GNU C,831546,19.2,17.3,No,25
764,A,723A,GNU C,831552,14.6,35.8,No,25
764,A,723A,GNU C,831766,4.1,21.3,No,25
764,A,723A,GNU C,831794,12.4,13.2,No,25
764,A,723A,GNU C,831803,17.9,25.6,No,25
764,A,723A,GNU C,831863,8.1,10.0,No,25
764,A,723A,GNU C,831917,12.0,0.0,No,25
764,A,723A,GNU C,832058,33.6,46.4,No,25
764,A,723A,GNU C,832374,9.5,19.0,No,25
764,A,723A,GNU C,832560,2.4,0.0,No,25
764,A,723A,GNU C,832591,7.5,27.1,No,25
764,A,723A,GNU C,832638,7.9,26.2,No,25
764,A,723A,GNU C,832663,3.7,19.5,No,25
764,A,723A,GNU C,832688,30.8,0.0,No,25
773,A,724A,GNU C,838333,1.8,0.0,No,25
773,A,724A,GNU C,838386,2.8,44.2,No,25
773,A,724A,GNU C,838455,0.2,0.0,No,25
773,A,724A,GNU C,838770,3.8,0.0,No,25
773,A,724A,GNU C,838957,3.0,11.4,No,25
773,A,724A,GNU C,839208,0.3,12.1,No,25
773,A,724A,GNU C,839514,0.9,11.1,No,25
773,A,724A,GNU C,839578,1.7,34.1,No,25
773,A,724A,GNU C,839632,1.9,48.9,No,25
773,A,724A,GNU C,839717,0.8,0.0,No,25
773,A,724A,GNU C,839979,2.5,46.7,No,25
773,A,724A,GNU C,840045,0.3,38.5,No,25
773,A,724A,GNU C,840288,0.5,0.0,No,25
773,A,724A,GNU C,840835,1.7,31.7,No,25
773,A,724A,GNU C,840949,1.4,34.9,No,25
773,A,724A,GNU C,840958,5.0,40.4,No,25
773,A,724A,GNU C,841172,0.2,0.0,No,25
773,A,724A,GNU C,841248,0.7,34.7,No,25
773,A,724A,GNU C,841297,0.1,10.2,No,25
773,A,724A,GNU C,841393,4.0,45.5,No,25
773,A,724A,GNU C,841479,2.4,13.0,No,25
773,A,724A,GNU C,841496,3.2,54.9,Yes,25
773,A,724A,GNU C,841639,2.8,19.5,No,25
773,A,724A,GNU C,841756,1.4,31.0,No,25
773,A,724A,GNU C,842029,1.8,34.9,No,25
779,B,725B,GNU C,844046,2.9,58.1,Yes,25
779,B,725B,GNU C,844133,3.3,43.6,No,25
779,B,725B,GNU C,844416,0.5,0.0,No,25
779,B,725B,GNU C,846518,1.1,18.4,No,25
779,B,725B,GNU C,846649,2.1,23.5,No,25
779,B,725B,GNU C,846841,0.3,42.2,No,25
779,B,725B,GNU C,846894,0.5,16.7,No,25
779,B,725B,GNU C,847003,1.6,0.0,No,25
779,B,725B,GNU C,848122,2.1,0.0,No,25
779,B,725B,GNU C,848241,2.2,16.0,No,25
779,B,725B,GNU C,848419,2.2,33.2,No,25
779,B,725B,GNU C,849097,1.7,0.0,No,25
779,B,725B,GNU C,849122,2.1,22.8,No,25
779,B,725B,GNU C,849139,0.5,14.5,No,25
779,B,725B,GNU C,849181,1.9,13.7,No,25
779,B,725B,GNU C,849185,0.7,31.4,No,25
779,B,725B,GNU C,849233,0.8,30.4,No,25
779,B,725B,GNU C,849287,2.4,19.6,No,25
779,B,725B,GNU C,849333,1.1,0.0,No,25
779,B,725B,GNU C,849359,0.1,16.1,No,25
779,B,725B,GNU C,849408,1.4,24.0,No,25
779,B,725B,GNU C,849486,1.8,32.3,No,25
779,B,725B,GNU C,849491,0.7,18.8,No,25
779,B,725B,GNU C,849493,1.4,22.0,No,25
779,B,725B,GNU C,849598,2.6,11.5,No,25
778,A,725A,GNU C,844011,2.2,0.0,No,25
778,A,725A,GNU C,844193,4.5,0.0,No,25
778,A,725A,GNU C,844335,1.7,0.0,No,25
778,A,725A,GNU C,844426,1.6,0.0,No,25
778,A,725A,GNU C,844427,2.6,0.0,No,25
778,A,725A,GNU C,844432,2.4,0.0,No,25
778,A,725A,GNU C,844509,2.1,0.0,No,25
778,A,725A,GNU C,844544,2.3,0.0,No,25
778,A,725A,GNU C,845574,3.2,28.1,No,25
778,A,725A,GNU C,846056,5.7,16.7,No,25
778,A,725A,GNU C,846140,1.3,0.0,No,25
778,A,725A,GNU C,846510,2.3,0.0,No,25
778,A,725A,GNU C,846650,2.5,14.3,No,25
778,A,725A,GNU C,846793,1.7,0.0,No,25
778,A,725A,GNU C,847466,5.1,15.7,No,25
778,A,725A,GNU C,847473,1.2,0.0,No,25
778,A,725A,GNU C,847511,4.5,26.4,No,25
778,A,725A,GNU C,848120,2.5,0.0,No,25
778,A,725A,GNU C,848265,4.4,0.0,No,25
778,A,725A,GNU C,848267,2.7,0.0,No,25
778,A,725A,GNU C,848310,2.2,0.0,No,25
778,A,725A,GNU C,848416,0.0,0.0,No,25
778,A,725A,GNU C,848660,1.1,0.0,No,25
778,A,725A,GNU C,849221,3.0,0.0,No,25
778,A,725A,GNU C,849279,5.8,0.0,No,25
789,A,729A,GNU C,857809,2.6,0.0,No,25
789,A,729A,GNU C,858243,0.9,16.8,No,25
789,A,729A,GNU C,858492,4.1,18.4,No,25
789,A,729A,GNU C,858571,2.6,22.6,No,25
789,A,729A,GNU C,858679,0.8,14.4,No,25
789,A,729A,GNU C,858868,1.8,15.1,No,25
789,A,729A,GNU C,859067,4.3,24.1,No,25
789,A,729A,GNU C,859269,2.8,3.9,No,25
789,A,729A,GNU C,859377,2.7,19.2,No,25
789,A,729A,GNU C,859528,3.5,0.0,No,25
789,A,729A,GNU C,859600,2.1,11.9,No,25
789,A,729A,GNU C,859633,0.4,17.1,No,25
789,A,729A,GNU C,860074,1.9,0.0,No,25
789,A,729A,GNU C,860151,3.9,0.0,No,25
789,A,729A,GNU C,860178,3.3,26.2,No,25
789,A,729A,GNU C,860455,1.4,17.5,No,25
789,A,729A,GNU C,860497,3.0,17.3,No,25
789,A,729A,GNU C,860539,3.4,13.4,No,25
789,A,729A,GNU C,860683,3.3,0.0,No,25
789,A,729A,GNU C,860691,7.3,16.6,No,25
789,A,729A,GNU C,860698,3.4,0.0,No,25
789,A,729A,GNU C,860804,0.9,0.0,No,25
789,A,729A,GNU C,860813,4.6,24.0,No,25
789,A,729A,GNU C,860845,2.3,0.0,No,25
789,A,729A,GNU C,860846,1.8,0.0,No,25
809,A,731A,GNU C,869851,5.0,0.0,No,25
809,A,731A,GNU C,870021,8.0,42.5,No,25
809,A,731A,GNU C,870289,7.5,0.0,No,25
809,A,731A,GNU C,870412,5.6,0.0,No,25
809,A,731A,GNU C,870420,3.7,15.3,No,25
809,A,731A,GNU C,870542,8.3,16.6,No,25
809,A,731A,GNU C,870701,3.4,16.9,No,25
809,A,731A,GNU C,870842,13.9,27.9,No,25
809,A,731A,GNU C,870955,7.6,30.4,No,25
809,A,731A,GNU C,870988,4.7,0.0,No,25
809,A,731A,GNU C,871006,5.2,37.4,No,25
809,A,731A,GNU C,871092,4.9,15.3,No,25
809,A,731A,GNU C,871109,4.6,0.0,No,25
809,A,731A,GNU C,871116,7.5,21.8,No,25
809,A,731A,GNU C,871120,7.3,12.2,No,25
809,A,731A,GNU C,871132,3.5,18.5,No,25
809,A,731A,GNU C,871133,6.4,20.4,No,25
809,A,731A,GNU C,871136,8.0,8.8,No,25
809,A,731A,GNU C,871145,6.1,0.0,No,25
809,A,731A,GNU C,871168,5.4,0.0,No,25
809,A,731A,GNU C,871361,8.2,39.3,No,25
809,A,731A,GNU C,871570,6.7,0.0,No,25
809,A,731A,GNU C,871571,6.1,17.9,No,25
809,A,731A,GNU C,871743,3.1,25.3,No,25
809,A,731A,GNU C,871774,6.0,17.6,No,25
814,A,732A,GNU C,876216,2.5,0.0,No,25
814,A,732A,GNU C,876302,0.7,0.0,No,25
814,A,732A,GNU C,876305,2.9,19.7,No,25
814,A,732A,GNU C,876328,3.2,19.2,No,25
814,A,732A,GNU C,876334,0.6,0.0,No,25
814,A,732A,GNU C,876335,1.2,0.0,No,25
814,A,732A,GNU C,876522,0.6,0.0,No,25
814,A,732A,GNU C,876542,0.7,0.0,No,25
814,A,732A,GNU C,876554,4.4,32.6,No,25
814,A,732A,GNU C,876568,0.6,0.0,No,25
814,A,732A,GNU C,876622,1.9,0.0,No,25
814,A,732A,GNU C,876624,0.5,0.0,No,25
814,A,732A,GNU C,876645,2.7,22.9,No,25
814,A,732A,GNU C,876648,1.9,0.0,No,25
814,A,732A,GNU C,876658,0.7,0.0,No,25
814,A,732A,GNU C,876674,1.9,35.9,No,25
814,A,732A,GNU C,876677,5.3,0.0,No,25
814,A,732A,GNU C,876704,3.4,0.0,No,25
814,A,732A,GNU C,876709,3.8,21.8,No,25
814,A,732A,GNU C,876713,3.8,0.0,No,25
814,A,732A,GNU C,876776,2.1,0.0,No,25
814,A,732A,GNU C,876838,1.2,16.2,No,25
814,A,732A,GNU C,876874,3.7,38.1,No,25
814,A,732A,GNU C,876879,2.5,0.0,No,25
814,A,732A,GNU C,876977,1.8,27.9,No,25
819,A,733A,GNU C,882605,6.1,43.5,No,25
819,A,733A,GNU C,882607,2.9,14.4,No,25
819,A,733A,GNU C,883179,5.4,16.0,No,25
